Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
90,"A top aide to Ms. Bhutto, Senator Latif Khosa, says that on the day of her assassination, Ms. Bhutto planned to give two visiting U.S. lawmakers a thick dossier outlining numerous instances of government pre-poll rigging involving voter registration as well as intimidation of PPP supporters. ""Everything was recorded in that, with all proofs that we have had, and with the independent reports of the foreign monitors who were also operating. Their reports also supported our allegations as to being substantial and as being true. So they were all recorded, but unfortunately she could not present the report because she was assassinated before she could do that,"" said Khosa.",Latif Khosa was in a relationship with Ms. Bhutto.,"محترمہ بھٹو کے ایک اعلیٰ معاون، سینیٹر لطیف کھوسہ، کہتے ہیں کہ اُن کے قتل کے دن محترمہ بھٹو امریکی قانون سازوں کے ایک وفد کو حکومت کی جانب سے انتخابات سے قبل دھاندلی کے متعدد واقعات پر مبنی ایک موٹی فائل دینے والی تھیں، جس میں ووٹروں کے اندراج کے ساتھ ساتھ پیپلز پارٹی کے حامیوں کو ڈرانا دھمکانا بھی شامل تھا۔ ""اس میں ہر چیز ریکارڈ کی گئی تھی، ہمارے پاس موجود تمام ثبوتوں کے ساتھ، اور غیر ملکی مبصرین کی آزادانہ رپورٹس کے ساتھ جو کام کر رہے تھے۔ ان کی رپورٹس نے بھی ہمارے الزامات کو ٹھوس اور سچا ثابت کیا۔ تو وہ سب ریکارڈ کیا گیا تھا، لیکن بدقسمتی سے وہ یہ رپورٹ پیش نہ کر سکیں کیونکہ وہ ایسا کرنے سے پہلے ہی قتل ہو گئیں۔"" کھوسہ نے کہا۔",لطیف کھوسہ کا محترمہ بھٹو کے ساتھ تعلق تھا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
91,"South America - The President of Colombia Alvaro Uribe is scheduled to meet the President of Venezuela Hugo Chávez Thursday. Apparently the crisis between Venezuela and Colombia is almost solved. The crisis began with the imprisonment of the alleged FARC member Rodrigo Granda by Colombian forces on December 13, 2004. Venezuela accused Colombian of invading Venezuelan territory. Colombia accused Venezuela of harboring FARC terrorists. The President of Cuba, Fidel Castro, intervened in the crisis and talked to Chavez and Uribe.",Alvaro Uribe is the current President of Colombia.,جنوبی امریکہ - کولمبیا کے صدر الوارو اریبے کا وینزویلا کے صدر ہیوگو شاویز سے جمعرات کو ملاقات کا پروگرام ہے۔ بظاہر وینزویلا اور کولمبیا کے مابین بحران تقریبا حل ہوچکا ہے۔ بحران کا آغاز 13 دسمبر 2004 کو کولمبیا کی افواج کے ذریعہ مبینہ فارک رکن روڈریگو گرانڈا کی قید سے ہوا۔ وینزویلا نے کولمبیا پر وینزویلا کی سرزمین پر حملہ کرنے کا الزام عائد کیا۔ کولمبیا نے وینزویلا پر فارک دہشت گردوں کو پناہ دینے کا الزام عائد کیا۔ کیوبا کے صدر فیڈل کاسترو نے بحران میں مداخلت کی اور شاویز اور اریبے سے بات کی۔,الوارو اریبه کولمبیا کے موجودہ صدر ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
92,"The town is also home to the Dalai Lama and to more than 10,000 Tibetans living in exile.","The Dalai Lama has been living in exile since 10,000.","یہ قصبہ دلائی لامہ اور 10,000 سے زائد جلاوطن تبتیوں کا گھر بھی ہے۔",دلائی لامہ دس ہزار سے جلاوطنی میں رہ رہے ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
93,"Adela Lupse was born in 1988 to a miner's family in the village of Poiana, Bihor in Transylvania, Romania. A member of Romania's first post-Ceausescu generation, she grasped the power of television at a young age: ""I think television is the most interesting phenomenon that the modern day has given us....for my type of personality, I find it impressive, the power that television has worldwide....We dress like the people that television promotes. We want to look like the celebrities that television launches.""",Bihor is situated in Romania.,"ایڈیلا لپسے 1988 میں ٹرانسلوینیا، رومانیہ کے بیہور میں واقع پویانا گاؤں میں ایک کان کن کے خاندان میں پیدا ہوئیں۔ رومانیہ کی پہلی مابعدِ چاؤشیسکو نسل کی ایک فرد کے طور پر، انہوں نے کم عمری میں ہی ٹیلی ویژن کی طاقت کو بھانپ لیا: ""میرا خیال ہے کہ ٹیلی ویژن وہ سب سے دلچسپ مظہر ہے جو جدید دور نے ہمیں دیا ہے....میری شخصیت کے لیے، میں ٹیلی ویژن کی عالمی سطح پر طاقت سے بہت متاثر ہوں....ہم ان لوگوں کی طرح لباس پہنتے ہیں جنہیں ٹیلی ویژن فروغ دیتا ہے۔ ہم ان مشہور شخصیات کی طرح نظر آنا چاہتے ہیں جنہیں ٹیلی ویژن لانچ کرتا ہے۔""",بیہور رومانیہ میں واقع ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
94,"Merrill Lynch & Co. and Smith Barney, now a unit of Citigroup, in 1998 settled discrimination cases involving hundreds of female employees.",Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.,مرل لنچ اینڈ کمپنی اور سمتھ بارنی، جو اب سٹی گروپ کا ایک یونٹ ہے، نے 1998 میں سینکڑوں خاتون ملازمین سے متعلق امتیازی سلوک کے مقدمات طے کیے۔,مرل لنچ اینڈ کو۔ اور سمتھ بارنی اب سٹی گروپ کا ایک یونٹ ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
95,"La Paz, 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U.S. citizens are being conducted by a specialized group summoned specially to clarify this crime.",Two young U.S. citizens were killed on 30 May 89.,لا پاز، 30 مئی 89 - لا پاز ڈیپارٹمنٹ پولیس حکام نے انکشاف کیا ہے کہ دو نوجوان امریکی شہریوں کے قتل کی تحقیقات ایک خصوصی گروپ کے ذریعے کی جا رہی ہیں جسے خاص طور پر اس جرم کی وضاحت کے لیے طلب کیا گیا ہے۔,دو نوجوان امریکی شہری 30 مئی 89 کو ہلاک ہوئے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
96,"I asked myself how to understand the 'Twilight's success. And I have come to the idea that when you really believe in something, sooner or later it will become real. So, I guess this is what happened with Robert Pattinson. Last year he was just an unknown actor who's biggest role was in a pair of ""Harry Potter"" movies. Now, not only that Twilight is competing with 'Harry Potter', but Robert Pattinson is one of the most famous young actors who sucked $373.4 million from global box offices. So the movie about a vampire boy who falls in love with a normal girl, begun a real hysteria. And Pattinson has a lot to do with it!.",Robert Pattinson is a vampire.,"میں نے خود سے پوچھا کہ ’ٹواِلائٹ‘ کی کامیابی کو کیسے سمجھوں۔ اور میں اس نتیجے پر پہنچا ہوں کہ جب آپ کسی چیز پر دل سے یقین رکھتے ہیں، تو دیر سویر وہ حقیقت بن جاتی ہے۔ تو، مجھے لگتا ہے کہ رابرٹ پیٹنسن کے ساتھ بھی یہی ہوا۔ پچھلے سال وہ محض ایک نامعلوم اداکار تھے جن کا سب سے بڑا کردار ""ہیری پوٹر"" کی دو فلموں میں تھا۔ اب نہ صرف یہ کہ ٹوائیلائٹ ’ہیری پوٹر‘ کا مقابلہ کر رہی ہے، بلکہ رابرٹ پیٹنسن سب سے مشہور نوجوان اداکاروں میں سے ایک ہیں جنہوں نے عالمی باکس آفس سے 373.4 ملین ڈالر بٹورے۔ تو ایک ویمپائر لڑکے کی ایک عام لڑکی سے محبت کی کہانی نے ایک حقیقی جنون کو جنم دیا۔ اور اس میں پیٹنسن کا بڑا ہاتھ ہے!",رابرٹ پیٹنسن ایک ویمپائر ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
97,"Andreessen, who helped define the Internet revolution as part of team that created the first Internet browser (Mosaic) and his co-founding Netscape, told a packed hall at the San Francisco Marriott hotel Thursday that he is ""extremely committed"" to his startup Loudcloud.",The Internet browser Mosaic was created at the San Francisco Marriott hotel.,"اینڈریسن، جنہوں نے پہلے انٹرنیٹ براؤزر (موزیک) بنانے والی ٹیم کے حصے کے طور پر اور نیٹ اسکیپ کے شریک بانی کے طور پر انٹرنیٹ انقلاب کی وضاحت کرنے میں مدد کی، نے جمعرات کو سان فرانسسکو ماریٹ ہوٹل کے ایک بھرے ہوئے ہال میں بتایا کہ وہ اپنے سٹارٹ اپ لاؤڈ کلاؤڈ کے لیے ""انتہائی پرعزم"" ہیں۔",انٹرنیٹ براؤزر موزیک سان فرانسسکو میریٹ ہوٹل میں تخلیق کیا گیا تھا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
98,The Supreme Court said today states may bar the removal of life-sustaining treatment from comatose patients who have not made or cannot make their desires known.,There is a Supreme Court decision about the removal of life-support.,سپریم کورٹ نے آج کہا کہ ریاستیں بے ہوش مریضوں سے زندگی بچانے والے علاج کو ہٹانے سے منع کر سکتی ہیں جنہوں نے اپنی خواہشات ظاہر نہیں کی ہیں یا نہیں کر سکتے۔,لائف سپورٹ ہٹانے کے بارے میں سپریم کورٹ کا ایک فیصلہ موجود ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
99,"The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.",U.S. Supreme Court in favor of same-sex marriage,"میساچوسٹس کی سپریم جوڈیشل کورٹ نے ریاست میں ہم جنس پرست جوڑوں کو شادی کرنے کی راہ ہموار کر دی ہے، اور یہ فیصلہ دیا ہے کہ سرکاری وکلاء انہیں اس حق سے محروم کرنے کے لیے ""آئینی طور پر مناسب کوئی وجہ بتانے میں ناکام رہے ہیں۔""",امریکی سپریم کورٹ کی جانب سے ہم جنس شادی کے حق میں فیصلہ۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
100,"Former WBA heavyweight champ Greg Page, who suffered a severe brain injury in a 2001 fight, has died at his Louisville home at the age of 50. According to Page's wife, the ex-champ died from complications due to boxing injuries and paralysis. Following a successful amateur career, Page went 58-17-1 during a professional career that began in 1979 and included wins over Jimmy Young, James Tillis, Renaldo Snipes, Gerrie Coetzee (for the WBA title), James 'Bonecrusher' Smith and Tim Witherspoon. Page's losses read like a who's who of heavyweights of the 1980s: Trevor Berbick, Witherspoon, Tony Tubbs, Buster Douglas, Joe Bugner, Orlin Norris, Donovan 'Razor' Ruddock, Bruce Seldon, Monte Barrett and Jorge Luis Gonzalez.",Greg Page was a boxer.,ڈبلیو بی اے کے سابق ہیوی ویٹ چیمپئن گریگ پیج، جو 2001 کی فائٹ میں دماغی چوٹ کا شکار ہوئے تھے، 50 سال کی عمر میں اپنے لوئس ول کے گھر میں انتقال کر گئے۔ پیج کی اہلیہ کے مطابق، سابق چیمپئن باکسنگ کی چوٹوں اور فالج کے باعث پیچیدگیوں سے انتقال کر گئے۔ ایک کامیاب شوقیہ کیریئر کے بعد، پیج نے 1979 میں شروع ہونے والے پیشہ ورانہ کیریئر کے دوران 58-17-1 کا ریکارڈ بنایا جس میں جمی ینگ، جیمز ٹلس، رینالڈو سنیپس، گیری کوئٹزی (ڈبلیو بی اے ٹائٹل کے لیے)، جیمز 'بون کرشر' سمتھ اور ٹم وِدرسپون پر فتوحات شامل تھیں۔ پیج کی شکستوں کی فہرست 1980 کی دہائی کے ہیوی ویٹس کے نامور کھلاڑیوں پر مشتمل ہے: ٹریور بربک، وِدرسپون، ٹونی ٹبس، بسٹر ڈگلس، جو بگنر، اورلن نورس، ڈونووین 'ریزر' رڈوک، بروس سیلڈن، مونٹی بیرٹ اور جارج لوئس گونزالیز۔,گریگ پیج ایک باکسر تھا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
101,"Prince Charles, Britain's heir to the throne, has announced that he is to wed his lover of 34 years, Camilla Parker Bowles. In a press statement, the Prince of Wales said ""Mrs Parker Bowles and I are absolutely delighted. It will be a very special day for us and our families."" Mrs Parker Bowles will use the title ""HRH The Duchess of Cornwall"" after their marriage, and it is intended that following the Prince's accession to the throne, Mrs Parker Bowles will use the title ""HRH The Princess Consort"". The pair are to marry on 8th April 2005 at a private civil ceremony in Windsor Castle, which will be an occasion primarily for friends and family. There will then be a service of prayer and dedication in St. George's Chapel, to be conducted by the Archbishop of Canterbury, Dr. Rowan Williams.",Camilla Parker Bowles is engaged to Britain's heir.,"شہزادہ چارلس، برطانیہ کے تخت کے وارث، نے اعلان کیا ہے کہ وہ اپنی 34 سالہ محبوبہ کمیلا پارکر باؤلز سے شادی کرنے والے ہیں۔ ایک پریس بیان میں، پرنس آف ویلز نے کہا ""مسز پارکر باؤلز اور میں بہت خوش ہیں۔ یہ ہمارے اور ہمارے خاندانوں کے لیے ایک بہت خاص دن ہوگا۔"" شادی کے بعد مسز پارکر باؤلز ""ایچ آر ایچ دی ڈچس آف کارنوال"" کا لقب استعمال کریں گی، اور یہ ارادہ ہے کہ شہزادے کے تخت پر بیٹھنے کے بعد، مسز پارکر باؤلز ""ایچ آر ایچ دی پرنسس کنسارٹ"" کا لقب استعمال کریں گی۔ جوڑا 8 اپریل 2005 کو ونڈسر کیسل میں ایک نجی سول تقریب میں شادی کرے گا، جو بنیادی طور پر دوستوں اور خاندان والوں کے لیے ایک موقع ہوگا۔ اس کے بعد سینٹ جارج چیپل میں دعا اور عقیدت کی ایک تقریب ہوگی، جس کی قیادت آرچ بشپ آف کینٹربری، ڈاکٹر روون ولیمز کریں گے۔",کیملا پارکر باؤلز برطانیہ کے ولی عہد سے منسوب ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
