Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
475,"But for all its ominous rhetoric, and a board of directors that looks as if it could become the first cabinet of the United States of Earth (including several former senior World Bank and IMF directors; Jacques Delors, the Frenchman who was the officious president of the European Commission from 1985 to 1995; population control experts and, of course, Maurice Strong, the former advisor to Lester Pearson and Pierre Trudeau, who was the first president of Petro-Canada), what the CGG and most in civil society are seeking is a realization of the high-modern, one-world, one-family-of-Man dream.",Jacques Delors was President of the European Commission from 1985 to 1995.,لیکن اپنی تمام تر دھمکی آمیز بیان بازی اور ایک بورڈ آف ڈائریکٹرز کے باوجود، جو ایسا لگتا ہے کہ یہ متحدہ کرہ ارض کی پہلی کابینہ بن سکتا ہے (جس میں ورلڈ بینک اور آئی ایم ایف کے کئی سابق سینئر ڈائریکٹرز؛ جیکس ڈیلورس، فرانسیسی جو 1985 سے 1995 تک یورپی کمیشن کے متکبر صدر تھے؛ آبادی کنٹرول کے ماہرین اور یقیناً مورس سٹرانگ، لیسٹر پیئرسن اور پیئر ٹروڈو کے سابق مشیر، جو پیٹرو کینیڈا کے پہلے صدر تھے، شامل ہیں)، سی جی جی اور سول سوسائٹی میں زیادہ تر لوگ جس چیز کی تلاش میں ہیں وہ بلند جدید، یک جہانی، ایک بنی نوع انسان کے خواب کی تکمیل ہے۔,ژاک ڈیلورس 1985 سے 1995 تک یورپی کمیشن کے صدر تھے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
476,"Soldiers looking for the men, typically those who are considered the front line of the EZLN, often move into towns under the guise of humanitarian aid workers.",The EZLN is a humanitarian aid group.,فوجی، ان افراد کی تلاش میں جو عام طور پر ای زیڈ ایل این کے فرنٹ لائن سمجھے جاتے ہیں، اکثر انسانی ہمدردی کے کارکنوں کے بھیس میں شہروں میں داخل ہوتے ہیں۔,ای زیڈ ایل این ایک انسانی ہمدردی کی امدادی تنظیم ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
477,"Crater Lake is the deepest lake in the United States, the second deepest in the Western Hemisphere, and the seventh deepest in the world, dropping downward to 1,932 feet just southeast of Merriam Cone.",Crater Lake is the deepest lake in the world.,"کریٹر جھیل ریاستہائے متحدہ میں سب سے گہری جھیل، مغربی نصف کرہ میں دوسری سب سے گہری، اور دنیا میں ساتویں سب سے گہری جھیل ہے، جو مریم کون کے بالکل جنوب مشرق میں 1,932 فٹ تک گہرائی میں واقع ہے۔",کریٹر جھیل دنیا کی سب سے گہری جھیل ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
478,"The Hebron District is located in the southernmost portion of the West Bank, 36 km south of Jerusalem City.",Hebron is located in Jerusalem City.,الخلیل کا ضلع دریائے اردن کے مغربی کنارے کے جنوبی ترین حصے میں، یروشلم شہر سے 36 کلومیٹر جنوب میں واقع ہے۔,حبرون شہر یروشلم میں واقع ہے۔,Entailment,TRUE,"Spelling, Other",,حبرون کا ضلع دریائے اردن کے مغربی کنارے کے جنوبی ترین حصے میں، یروشلم شہر سے 36 کلومیٹر جنوب میں واقع ہے۔,TRUE,,,,ZS,TRUE,,,,,
479,The MIT Press Bookstore stocks most of the books and journals published by The MIT Press as well as the best of other publishers' books in related fields.,The MIT is a bookstore.,ایم آئی ٹی پریس بک اسٹور، ایم آئی ٹی پریس کی شائع کردہ بیشتر کتابیں اور جرائد رکھتا ہے، اس کے ساتھ ساتھ متعلقہ شعبوں میں دوسرے پبلشرز کی بہترین کتابیں بھی دستیاب ہیں۔,ایم آئی ٹی ایک کتابوں کی دکان ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
480,"The largest of these is the Lombard League, which was founded by Umberto Bossi in 1984.",Umberto Bossi is the founder of the Lombard League.,ان میں سب سے بڑی لومبارڈ لیگ ہے، جس کی بنیاد امبرتو بوسی نے 1984 میں رکھی تھی۔,امبرتو بوسی لمبارڈ لیگ کے بانی ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
481,"In a 1982 interview with Newsweek, Kennedy's personal secretary, Evelyn Lincoln, stated that Kennedy decided to install a taping system following the failure of the Bay of Pigs invasion.",The Bay of Pigs invasion took place in 1982.,نیوز ویک کے ساتھ 1982 کے ایک انٹرویو میں، کینیڈی کی ذاتی سیکریٹری، ایولین لنکن نے کہا کہ کینیڈی نے بے آف پگز حملے کی ناکامی کے بعد ایک ٹیپنگ سسٹم نصب کرنے کا فیصلہ کیا۔,بے آف پِگز پر حملہ 1982 میں ہوا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
482,"All that changed in 1922, when Tutankhamun's tomb was discovered by Egyptologist Howard Carter on behalf of his patron Lord Carnarvon.",Tutankhamun's Tomb was unearthed by Howard Carter and Lord Carnarvon.,یہ سب 1922 میں بدل گیا، جب توتنخمون کا مقبرہ ماہر مصریات ہوورڈ کارٹر نے اپنے سرپرست لارڈ کارناروون کی جانب سے دریافت کیا۔,توتان خامن کا مقبرہ ہاورڈ کارٹر اور لارڈ کارناروون نے دریافت کیا تھا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
483,"Formerly the Valdez Principles, the CERES Principles for environmentally sound business practices were drafted by the Coalition for Environmentally Responsible Economies.",The Valdez Principles are principles for environmentally sound business practices.,ماضی میں والڈیز اصول کہلائے جانے والے، ماحول دوست کاروباری طریقوں کے لیے سی ای آر ای ایس کے اصول ماحولیاتی طور پر ذمہ دار معیشتوں کے اتحاد نے تیار کیے تھے۔,والڈیز اصول ماحول دوست کاروباری طریقوں کے اصول ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
484,"Sometimes when the moon is close to the horizon the atmosphere causes the moon to look orange-red in color, or clouds or smoke can darken the moon.",The moon turns orange because when it is close to the horizon the atmosphere causes the moon to look orange-red in color.,بعض اوقات جب چاند افق کے قریب ہوتا ہے تو فضا کی وجہ سے چاند نارنجی سرخ رنگ کا نظر آتا ہے، یا بادل یا دھواں چاند کو تاریک کر سکتے ہیں۔,چاند نارنجی اس لیے نظر آتا ہے کیونکہ جب یہ افق کے قریب ہوتا ہے تو فضا کی وجہ سے چاند نارنجی-سرخ رنگ کا دکھائی دیتا ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
485,"The Philippines is one of the major crossroads in the eastern hemisphere, as it's home to over 100 ethnic groups and hundreds of language dialects.",The Philippines is in the eastern hemisphere.,فلپائن مشرقی نصف کرہ کے اہم چوراہوں میں سے ایک ہے، کیونکہ یہ 100 سے زیادہ نسلی گروہوں اور سیکڑوں لسانی بولیوں کا گھر ہے۔,فلپائن مشرقی نصف کرہ میں واقع ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
486,CERN has now grown to include 20 member states and enjoys the active participation of many other countries world-wide.,CERN has 20 member states.,سرن اب بڑھ کر 20 رکن ممالک پر مشتمل ہو گیا ہے اور دنیا بھر کے کئی دوسرے ممالک اس میں فعال طور پر شرکت کر رہے ہیں۔,سرن کے 20 رکن ممالک ہیں۔,Entailment,TRUE,,,,FALSE,Grammar,,سرن کے 20 ممالک رکن ہیں۔,RK,TRUE,,,,,
487,"But for all its ominous rhetoric, and a board of directors that looks as if it could become the first cabinet of the United States of Earth (including several former senior World Bank and IMF directors; Jacques Delors, the Frenchman who was the officious president of the European Commission from 1985 to 1995; population control experts and, of course, Maurice Strong, the former advisor to Lester Pearson and Pierre Trudeau, who was the first president of Petro-Canada), what the CGG and most in civil society are seeking is a realization of the high-modern, one-world, one-family-of-Man dream.",Maurice Strong was President of the European Commission from 1985 to 1995.,لیکن اپنی تمام تر دھمکی آمیز بیان بازی اور ایک بورڈ آف ڈائریکٹرز کے باوجود جو ایسا لگتا ہے کہ یہ زمین کی ریاستہائے متحدہ کی پہلی کابینہ بن سکتا ہے (جس میں ورلڈ بینک اور آئی ایم ایف کے کئی سابق سینئر ڈائریکٹرز شامل ہیں؛ جیکس ڈیلورس، فرانسیسی جو 1985 سے 1995 تک یورپی کمیشن کے منصب صدر تھے؛ آبادی کنٹرول کے ماہرین اور یقیناً مورس سٹرانگ، لیسٹر پیئرسن اور پیئر ٹروڈو کے سابق مشیر، جو پیٹرو کینیڈا کے پہلے صدر تھے)، سی جی جی اور سول سوسائٹی میں زیادہ تر لوگ جس چیز کی تلاش میں ہیں وہ اعلیٰ جدید، ایک دنیا، ایک انسانی خاندان کے خواب کی تعبیر ہے۔,موریس سٹرانگ 1985 سے 1995 تک یورپی کمیشن کے صدر تھے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
488,"American manufacturers contend that China's decade-long practice of keeping its currency valued at around 8.28 yuan to the dollar, has resulted in the Chinese currency being undervalued by as much as 40 percent, giving the Chinese a huge competitive advantage.",The currency used in China is the yuan.,امریکی مینوفیکچررز کا کہنا ہے کہ چین کی جانب سے اپنی کرنسی کی قدر کو ایک ڈالر کے مقابلے میں تقریباً 8.28 یوآن کی سطح پر برقرار رکھنے کے دس سالہ عمل کے نتیجے میں چینی کرنسی کی قدر میں 40 فیصد تک کمی واقع ہوئی ہے، جس سے چینیوں کو زبردست مسابقتی برتری حاصل ہوئی ہے۔,چین میں استعمال ہونے والی کرنسی یوآن ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
489,"""Hamlet"" (1969) starring Nicol Williamson (not to mention Anthony Hopkins) and directed by Tony Richardson , was a low-budget film that was shot while the actors were simultaneously doing a theatre version.","Nicol Williamson directed ""Hamlet"".","""ہیملٹ"" (1969)، جس میں نکول ولیمسن (اینتھونی ہاپکنز کا ذکر نہ کرنا) نے اداکاری کی اور ٹونی رچرڈسن نے ہدایت کاری کی، ایک کم بجٹ فلم تھی جو اس وقت شوٹ کی گئی جب اداکار بیک وقت تھیٹر ورژن بھی کر رہے تھے۔","نکول ولیم سن نے ""ہیملٹ"" کی ہدایت کاری کی۔",Not Entailment,FALSE,Context,,"""ہیملٹ"" (1969)، جس میں نکول ولیمسن اور اینتھونی ہاپکنز نے اداکاری کی اور ٹونی رچرڈسن نے ہدایت کاری کی، ایک کم بجٹ فلم تھی جو اس وقت شوٹ کی گئی جب اداکار بیک وقت تھیٹر ورژن بھی کر رہے تھے۔",TRUE,,,,RK,TRUE,,,,,
490,"On September 5, 1997, Athens was selected as the host city of the 2004 Olympic Games. The games took place in Greece from August 13 - 29 in 2004.",The Olympic Games were held in Athens in 2004.,5 ستمبر، 1997 کو ایتھنز کو 2004 کے اولمپک گیمز کے میزبان شہر کے طور پر منتخب کیا گیا۔ یہ گیمز یونان میں 13 سے 29 اگست 2004 تک منعقد ہوئے۔,اولمپک گیمز 2004 میں ایتھنز میں منعقد ہوئے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
491,"Launched in 1990 and still going strong, Ulysses is the first spacecraft ever to pass over the polar regions of the Sun.",The Ulysses spacecraft was launched in 1990.,1990 میں لانچ کیا گیا اور اب بھی کامیابی سے جاری، یولیسس پہلا خلائی جہاز ہے جو سورج کے قطبی علاقوں کے اوپر سے گزرا ہے۔,یولیسس خلائی جہاز 1990 میں لانچ کیا گیا تھا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
492,Nixon was impeached and became the first president ever to resign on August 9th 1974.,Nixon was the first president ever to resign.,نکسن پر مواخذہ چلایا گیا اور وہ 9 اگست 1974 کو استعفیٰ دینے والے پہلے صدر بن گئے۔,نکسن پہلے صدر تھے جنہوں نے استعفیٰ دیا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
493,"The most ardent advocates of this panacea are US secretary of state Colin Powell, European Union foreign affairs executive Javier Solana, the Israeli foreign minister Shimon Peres, Arafat's close financial adviser Muhammed Rashid and Ariel Sharon's new chef de bureau Dov Weisglass.",Javier Solana is the Israeli foreign minister.,اس مسئلے کے سب سے پرجوش حامیوں میں امریکی وزیر خارجہ کولن پاول، یورپی یونین کے خارجہ امور کے ایگزیکٹو جیویر سولانا، اسرائیلی وزیر خارجہ شمعون پیریز، عرفات کے قریبی مالیاتی مشیر محمد رشید اور ایریل شیرون کے نئے شیف ڈی بیورو ڈو ویزگلاس شامل ہیں۔,خاویر سولانا اسرائیلی وزیر خارجہ ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
494,"Umberto Bossi, leader of the Northern League, said Brussels was ""transforming vices into virtues"" and ""advancing the cause of atheism every day"".",Umberto Bossi is the leader of the Northern League.,"امبرتو بوسی، جو کہ ناردرن لیگ کے رہنما ہیں، نے کہا کہ برسلز ""برائیوں کو خوبیوں میں بدل رہا ہے"" اور ""ہر روز الحاد کے مقصد کو آگے بڑھا رہا ہے""۔",امبرتو بوسی ناردرن لیگ کے رہنما ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
495,"Once you have your rental car or motorcycle, take off, ride around the Trodos mountains, or get lost on a desolate Mediterranean highway. Nicosia - AKA Lefkosia. This is the capital of Cyprus and is located in the center of the country.",The capital of Cyprus is Nicosia.,ایک بار جب آپ کو اپنی کرائے کی کار یا موٹر سائیکل مل جائے، تو روانہ ہوں، ٹروڈوس پہاڑوں کے گرد گھومیں، یا کسی ویران بحیرہ روم کی شاہراہ پر کھو جائیں۔ نیکوسیا - عرف لیفکوسیا۔ یہ قبرص کا دارالحکومت ہے اور ملک کے وسط میں واقع ہے۔,قبرص کا دارالحکومت نیکوسیا ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
