Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
457,"U.N. inspectors later said the documents were old and irrelevant -- some administrative material , some from a failed and well-known uranium-enrichment program of the 1980s .",They said some of the documents were administrative paper work and some about a failed and well-known uranium-enrichment program of the 1980s .,اقوام متحدہ کے معائنہ کاروں نے بعد میں کہا کہ دستاویزات پرانی اور غیر متعلقہ تھیں  -- کچھ انتظامی مواد، کچھ 1980 کی دہائی کے ایک ناکام اور مشہور یورینیم افزودگی پروگرام سے۔,انہوں نے کہا کہ کچھ دستاویزات انتظامی کاغذی کارروائی پر مشتمل تھیں اور کچھ 1980 کی دہائی کے ایک ناکام اور مشہور یورینیم افزودگی پروگرام کے بارے میں تھیں۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
458,"Griffith , a Mount Airy native , now lives on the North Carolina coast in Manteo .","Griffith , 77 , grew up in Mount Airy and now lives in Manteo .",گریفتھ، جو ماؤنٹ ایئری کے مقامی باشندے ہیں، اب شمالی کیرولائنا کے ساحل پر مانٹیو میں رہتے ہیں۔,گریفتھ، 77، ماؤنٹ ایری میں پلے بڑھے اور اب مانٹیو میں رہتے ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
459,A divided Supreme Court ruled Monday that Congress can force the nation 's public libraries to equip computers with anti-pornography filters .,"The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters , rejecting librarians ' complaints that the law amounts to censorship .",سپریم کورٹ نے پیر کے روز ایک منقسم فیصلے میں کہا کہ کانگریس ملک کے پبلک لائبریریوں کو کمپیوٹروں کو اینٹی پورنوگرافی فلٹرز سے لیس کرنے پر مجبور کر سکتی ہے۔,سپریم کورٹ نے پیر کو کہا کہ حکومت عوامی لائبریریوں کو کمپیوٹروں میں فحاشی مخالف فلٹر لگانے کا حکم دے سکتی ہے، لائبریریوں کی اس شکایت کو مسترد کرتے ہوئے کہ یہ قانون سنسرشپ کے مترادف ہے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
460,"It will also delay the retirement of Mr Wightwick , 62 , who agreed to stay on until the deal was completed and Buhrmann bedded down in PaperlinX .","It will delay the retirement of Mr Wightwick , 62 , who agreed to stay on until Buhrmann is bedded down inside PaperlinX .",اس سے مسٹر وائٹ وک، 62، کی ریٹائرمنٹ میں بھی تاخیر ہوگی، جو اس معاہدے کی تکمیل تک اور بوہرمن کے پیپرلنکس میں ضم ہونے تک رہنے پر راضی ہوگئے تھے۔,اس سے مسٹر وائٹ وک، 62، کی ریٹائرمنٹ میں تاخیر ہوگی، جو اس وقت تک رہنے پر راضی ہو گئے ہیں جب تک کہ بوہرمن پیپرلنکس کے اندر مستحکم نہ ہو جائے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
461,"OS ANGELES - ' ' The Hulk ' ' was a monster at the box office in its debut weekend , taking in a June opening record of $ 62.6 million .",""" The Hulk "" took in $ 62.6 million at the box office , a monster opening and a new June record .",لاس اینجلس - ’’دی ہلک‘‘ اپنے پہلے ویک اینڈ میں باکس آفس پر ایک بلاک بسٹر ثابت ہوئی، جس نے جون میں افتتاحی ریکارڈ $62.6 ملین کمائے۔,"""دی ہلک"" نے باکس آفس پر 62.6 ملین ڈالر کمائے، جو کہ ایک زبردست اوپننگ اور جون کا ایک نیا ریکارڈ ہے۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
462,"Their leader , Abu Bakr al-Azdi , turned himself in in June ; his deputy was killed in a recent shootout with Saudi forces .","Their leader , Abu Bakr al-Azdi , surrendered in June ; his deputy was killed in a shoot-out with Saudi forces recently .",ان کے رہنما، ابو بکر الازدی نے جون میں خود کو حکام کے حوالے کر دیا؛ ان کے نائب سعودی فورسز کے ساتھ ایک حالیہ فائرنگ کے تبادلے میں مارے گئے۔,ان کے رہنما، ابو بکر العزدی نے جون میں ہتھیار ڈال دیے؛ ان کے نائب حال ہی میں سعودی فورسز کے ساتھ ایک مقابلے میں مارے گئے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
463,Several current and former ferry officers have said the rules were routinely ignored and seldom enforced .,Some current and former ferry employees have said those rules were often ignored .,کئی موجودہ اور سابقہ فیری افسران نے کہا ہے کہ قواعد کو معمول کے مطابق نظر انداز کیا جاتا تھا اور شاذ و نادر ہی نافذ کیا جاتا تھا۔,کچھ موجودہ اور سابقہ فیری ملازمین نے کہا ہے کہ اکثر ان قواعد کو نظر انداز کیا جاتا تھا۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
464,""" Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive , "" the specialist said yesterday .",""" But at this stage , given the early detection , the outlook in such instances would be positive , "" he said .","""مزید جانچ پڑتال ابھی جاری ہے، لیکن اس مرحلے پر، ابتدائی پتہ لگانے کو دیکھتے ہوئے، ایسے معاملات میں نقطہ نظر مثبت ہوگا،"" ماہر نے کل کہا۔","""لیکن اس مرحلے پر، جلد پتہ چلنے کے پیش نظر، ایسے معاملات میں نقطہ نظر مثبت ہوگا،"" انہوں نے کہا۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
465,"It will also help reform the Royal Solomon Islands Police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation .","The intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .",اس سے رائل سولومن آئی لینڈز پولیس میں اصلاحات کرنے، عدالتوں اور جیلوں کے نظام کو مضبوط بنانے اور اہم اداروں جیسے کہ وزارت خزانہ کو دھمکیوں سے بچانے میں بھی مدد ملے گی۔,مداخلت کرنے والی فورس ہتھیار ضبط کر لے گی، پولیس میں اصلاحات کرے گی، عدالتوں اور جیل کے نظام کو مضبوط کرے گی اور وزارت خزانہ جیسے اہم اداروں کی حفاظت کرے گی۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
466,"The Bishop of Armidale , Peter Brain , was forthright .",""" He hasn 't got much choice , "" said the Bishop of Armidale , Peter Brain .",آرمیڈیل کے بشپ، پیٹر برین، دو ٹوک تھے۔,"""اُن کے پاس زیادہ چارہ نہیں ہے،"" بشپ آف آرمیڈیل، پیٹر برین نے کہا۔",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
467,"Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage , washing out a culvert and opening the sinkhole in I-70 east of Vail .","Rain and runoff from heavy snow sent a mountain creek on a rampage , washing out a culvert and opening a 22-foot-wide sinkhole in Interstate 70 east of Vail .",شدید ویک اینڈ بارش اور بھاری برف پگھلنے سے پہاڑی ندی بپھر گئی، جس سے ایک کلورٹ بہہ گیا اور ویل کے مشرق میں I-70 میں ایک غار کھل گیا۔,تیز برفباری سے ہونے والی بارش اور بہاؤ کی وجہ سے ایک پہاڑی ندی بپھر گئی، جس سے ایک پُلیا بہہ گئی اور ویل کے مشرق میں انٹرسٹیٹ 70 میں 22 فٹ چوڑا سوراخ پیدا ہو گیا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
468,"Spinal Concepts , launched in 1996 , makes orthopedic medical devices used during spinal fusion surgical procedures .",Spinal Concepts makes spinal fixation products used during spinal fusion surgery .,سپائنل کانسیپٹس، جو 1996 میں شروع ہوئی، آرتھوپیڈک طبی آلات بناتی ہے جو ریڑھ کی ہڈی کے فیوژن کے جراحی کے طریقہ کار کے دوران استعمال ہوتے ہیں۔,سپائنل کانسیپٹس ریڑھ کی ہڈی کے فیوژن سرجری کے دوران استعمال ہونے والی سپائنل فکسیشن مصنوعات بناتی ہے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
469,The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert .,The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert .,یہ خلائی جہاز کل سے جمعہ کے درمیان جلد از جلد گوبی صحرا میں واقع جیوکوان لانچنگ سائٹ سے اڑان بھرنے والا ہے۔,خلائی جہاز اگلے بدھ اور جمعہ کے درمیان گوبی صحرا میں واقع ایک لانچنگ سائٹ سے روانہ ہونے والا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
470,State Republican Chairman Kris Warner said the GOP would not shy away from referring to Wise 's problems in the 2004 gubernatorial campaign .,State GOP Chairman Kris Warner said the GOP would not shy away in 2004 from referring to Wise 's problems .,سٹیٹ ریپبلکن چیئرمین کرس وارنر نے کہا کہ جی او پی 2004 کی گورنری مہم میں وائز کے مسائل کا حوالہ دینے سے دریغ نہیں کرے گی۔,ریاستی جی او پی چیئرمین کرس وارنر نے کہا کہ جی او پی 2004 میں وائز کے مسائل کا حوالہ دینے سے دریغ نہیں کرے گی۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
471,"The others were given copies of "" Dr. Atkins ' New Diet Revolution "" and told to follow it .","The researchers gave copies of "" Dr. Atkins ' New Diet Revolution "" to the carb-cutters .","باقی لوگوں کو ""ڈاکٹر ایٹکنز نیو ڈائیٹ ریولوشن"" کی کاپیاں دی گئیں اور انہیں اس پر عمل کرنے کو کہا گیا۔","محققین نے کارب کم کرنے والوں کو ""ڈاکٹر ایٹکنز نیو ڈائٹ ریولیوشن"" کی کاپیاں دیں۔",Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
472,"Druce is still being held at the prison and is now in isolation , she said .",Druce last night was held in isolation at the same prison .,درویس اب بھی جیل میں قید ہے اور اب وہ آئسولیشن میں ہے، انہوں نے کہا۔,ڈریوس کو گذشتہ شب اسی جیل میں تنہائی میں رکھا گیا تھا۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
473,NBC also announced it has struck a deal to keep ER on the air for three more seasons .,NBC also announced that it has extended its deal with Warner Brothers Television to keep ER on the air for at least three more seasons .,این بی سی نے یہ بھی اعلان کیا کہ اس نے ای آر کو مزید تین سیزن تک نشر کرنے کے لیے ایک معاہدہ کیا ہے۔,این بی سی نے یہ بھی اعلان کیا کہ اس نے وارنر برادرز ٹیلی ویژن کے ساتھ اپنے معاہدے میں توسیع کر دی ہے تاکہ ER کو کم از کم مزید تین سیزن تک نشر کیا جا سکے۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
474,"Also weighing on the market was news that General Motors GM.N planned to issue $ 10 billion in debt , in part to plug a hole in its pension plan .","Also hurting was news General Motors GM.N was to issue $ 10 billion in debt , in part to plug a hole in its pension plan .",مارکیٹ پر اس خبر کا بھی دباؤ تھا کہ جنرل موٹرز 10 بلین ڈالر کا قرض جاری کرنے کا ارادہ رکھتی ہے، جس کا ایک حصہ اس کی پنشن اسکیم میں موجود سوراخ کو بھرنا ہے۔,جنرل موٹرز کی جانب سے اپنے پنشن پلان میں سوراخ بھرنے کے لیے جزوی طور پر 10 بلین ڈالر کا قرض جاری کرنے کی خبر نے بھی نقصان پہنچایا۔,Paraphrase,FALSE,Context,,مارکیٹ پر اس خبر کا بھی دباؤ تھا کہ جنرل موٹرز 10 بلین ڈالر کا قرض جاری کرنے کا ارادہ رکھتی ہے، جس کا ایک حصہ اس کی پنشن اسکیم میں موجود کمی کو دور کرنا ہے۔,FALSE,Grammar,,جنرل موٹرز کی جانب سے اپنے پنشن پلان میں موجود کمی کو دور کرنے کے لیے جزوی طور پر 10 بلین ڈالر کا قرض جاری کرنے کی خبر نے بھی نقصان پہنچایا۔,RK,TRUE,,,,,
475,"In court , she briefly waved to courtroom sketch artists seated in the jury box and quietly made notes in a spiral-bound notebook .",Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing .,عدالت میں، اُس نے مختصراً جیوری باکس میں بیٹھے کورٹ روم اسکیچ فنکاروں کو ہاتھ ہلایا اور خاموشی سے ایک سرپل بند نوٹ بک میں نوٹس بنائے۔,سٹوارٹ نے جیوری باکس میں بیٹھے کورٹ روم اسکیچ فنکاروں کو ہاتھ ہلایا اور سماعت کے دوران ایک سرپل بائنڈ نوٹ بک میں نوٹس لئے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
